,risk_score,score_14,score_15,score_16,pf_15,pf_16,scenario_csv
94,45.99525271817966,0.0,0.0,48.67596133017116,0.0,0.0,"high-3392-thetahigh;14.81,0.07.csv"
95,8.355320723109456,0.0,0.0,2.2800873056464805,0.0,0.0,"high-363-thetamedium;0.21,-6.32.csv"
96,1.9117679465579738,0.0,0.0,1.1319767584083626,0.0,0.0,"low-2726-thetalow;-1.24,-13.35.csv"
97,13.65528994923135,0.0,0.0,3.20545180920098,0.0,0.0,"high-1599-thetahigh;3.27,-6.55.csv"
98,4.598523109041372,0.0,0.0,2.107045792220802,0.0,0.0,"high-2516-thetamedium;14.35,-13.35.csv"
99,0.5940316921222647,0.0,0.0,1.3112583182464945,0.0,0.0,"low-211-thetamedium;14.81,-6.32.csv"
100,41.110563862924366,0.0,0.0,42.226590044830445,0.0,0.0,"high-1806-thetahigh;14.77,-3.2.csv"
101,30.281677000157607,0.0,0.0,2.8793485066054316,0.0,0.0,"high-792-thetahigh;-1.5,-13.35.csv"
102,8.887913120324459,0.0,0.0,7.4555800499700915,0.0,0.0,"high-647-thetalow;14.81,-6.98.csv"
103,0.8740194694039245,0.0,0.0,1.2937233530786834,0.0,0.0,"low-108-thetamedium;-1.5,-6.61.csv"
104,5.260395941617996,0.0,0.0,2.714170233549467,0.0,0.0,"high-2824-thetamedium;5.83,-6.55.csv"
105,19.24371338494757,0.0,0.0,5.38081284278157,0.0,0.0,"high-3376-thetahigh;5.83,-6.32.csv"
106,51.76789281783751,0.0,0.0,43.43914086656933,0.0,0.0,"high-2091-thetahigh;14.35,-6.55.csv"
107,0.7880873215394997,0.0,0.0,1.883669164590557,0.0,0.0,"low-1564-thetamedium;3.27,-3.2.csv"
108,0.273881798314894,0.0,0.0,0.6869484978586704,0.0,0.0,"low-3416-thetalow;14.77,-6.32.csv"
109,38.22198504258739,0.0,0.0,12.724570099191133,0.0,0.0,"high-337-thetahigh;14.81,-14.85.csv"
110,2.3340453003954167,0.0,0.0,2.0524382728054107,0.0,0.0,"low-632-thetalow;3.27,-6.55.csv"
111,23.268179808155274,0.0,0.0,21.523801164249335,0.0,0.0,"high-744-thetahigh;13.11,-3.2.csv"
112,4.1502388134386585,0.0,0.0,2.935088339958179,0.0,0.0,"high-257-thetamedium;11.59,-4.4.csv"
113,1.122713452039834,0.0,0.0,1.8786931105839495,0.0,0.0,"low-587-thetalow;3.36,-6.19.csv"
114,1.2508836900426554,0.0,0.0,1.5706005607368902,0.0,0.0,"low-1653-thetamedium;-1.5,-10.92.csv"
115,26.077420553007485,0.0,0.0,5.567897810667208,0.0,0.0,"high-490-thetahigh;1.6,-7.12.csv"
116,12.960098243244751,0.0,0.0,2.430953528565399,0.0,0.0,"high-2593-thetahigh;-1.24,-6.55.csv"
117,0.7872943550408007,0.0,0.0,0.665561395432597,0.0,0.0,"low-2531-thetamedium;-13.9,-6.32.csv"
118,0.5102515968274371,0.0,0.0,1.296728284224447,0.0,0.0,"low-48-thetalow;-6.85,-3.2.csv"
119,14.000297765892398,0.0,0.0,5.989155925205688,0.0,0.0,"high-2526-thetalow;1.95,-3.2.csv"
120,0.7036546301768207,0.0,0.0,0.7908905605132945,0.0,0.0,"low-3086-thetamedium;3.36,-3.2.csv"
121,0.25576792866672915,0.0,0.0,0.40485496541993166,0.0,0.0,"low-441-thetamedium;-5.25,-6.98.csv"
122,1.177916110267793,0.0,0.0,1.1455071316497147,0.0,0.0,"low-1390-thetamedium;1.95,-6.46.csv"
123,30.806321561060912,0.0,0.0,3.4480881798315153,0.0,0.0,"high-221-thetahigh;-8.35,-3.2.csv"
124,38.35795397018971,0.0,0.0,12.9599028567062,0.0,0.0,"high-2293-thetahigh;3.27,-6.55.csv"
125,40.446690388084576,0.0,0.0,26.09117064687069,0.0,0.0,"high-846-thetahigh;15.61,-8.88.csv"
126,4.473106017309099,0.0,0.0,2.684088331225982,0.0,0.0,"high-524-thetamedium;11.59,-5.67.csv"
127,0.3047652988712906,0.0,0.0,0.9410234515900948,0.0,0.0,"low-2991-thetalow;-1.51,-6.46.csv"
128,7.580525407478651,0.0,0.0,1.518859804241313,0.0,0.0,"high-2505-thetalow;-8.35,-11.37.csv"
129,3.8625974162756673,0.0,0.0,3.047048313208575,0.0,0.0,"high-1785-thetamedium;1.6,0.0.csv"
130,0.6443859351372334,0.0,0.0,1.3198521208890281,0.0,0.0,"low-2197-thetalow;3.27,-8.5.csv"
131,0.7364274178771268,0.0,0.0,0.8820703041380322,0.0,0.0,"low-3088-thetamedium;11.59,-11.37.csv"
132,0.5132888603986747,0.0,0.0,0.8150846760725902,0.0,0.0,"low-1836-thetamedium;14.77,0.07.csv"
133,1.1524894991167178,0.0,0.0,0.8967757243446208,0.0,0.0,"low-2461-thetamedium;-6.85,-8.7.csv"
134,1.1850777459823623,0.0,0.0,1.8096708797969656,0.0,0.0,"low-3230-thetamedium;5.83,-3.66.csv"
135,0.7959359986819393,0.0,0.0,0.6796365401434556,0.0,0.0,"low-267-thetamedium;-13.9,0.0.csv"
136,20.844315995310314,0.0,0.0,1.8363930235511636,0.0,0.0,"high-2043-thetahigh;-11.76,-4.4.csv"
137,0.8701161309982813,0.0,0.0,1.5686125607074566,0.0,0.0,"low-2136-thetalow;15.61,-5.28.csv"
138,4.06716233565142,0.0,0.0,2.9969659594016678,0.0,0.0,"high-3011-thetalow;15.61,-11.37.csv"
139,0.23706069595768836,0.0,0.0,0.648365314610979,0.0,0.0,"low-3193-thetalow;15.61,-5.67.csv"
140,41.0051677359116,0.0,0.0,12.291252604090865,0.0,0.0,"high-1454-thetahigh;3.36,-6.32.csv"
141,1.8727114534124913,0.0,0.0,2.4745117177894747,0.0,0.0,"low-1448-thetamedium;3.94,0.07.csv"
142,37.35221289879197,0.0,0.0,3.883579518817785,0.0,0.0,"high-3090-thetahigh;-8.35,-3.66.csv"
143,33.075988142898765,0.0,0.0,5.3070727317084305,0.0,0.0,"high-2944-thetahigh;3.36,-11.15.csv"
144,6.4861445959353325,0.0,0.0,4.205788389525576,0.0,0.0,"high-2400-thetahigh;13.11,0.07.csv"
145,16.0490167901123,0.0,0.0,8.222330243085212,0.0,0.0,"high-3200-thetamedium;1.95,0.0.csv"
146,5.929051557488334,0.0,0.0,7.364665736781021,0.0,0.0,"high-2368-thetalow;14.66,0.0.csv"
147,0.1807121893819738,0.0,0.0,0.39582551756103007,0.0,0.0,"low-2472-thetamedium;1.6,-6.55.csv"
148,0.20547895965135826,0.0,0.0,0.6604370304853888,0.0,0.0,"low-404-thetalow;15.61,-10.92.csv"
149,31.413808539083007,0.0,0.0,5.028203649685192,0.0,0.0,"high-40-thetahigh;3.27,-11.37.csv"
150,1.07454631091541,0.0,0.0,1.8790593687306294,0.0,0.0,"low-1686-thetalow;15.61,-5.67.csv"
151,31.341715242526917,0.0,0.0,3.2277701377821653,0.0,0.0,"high-960-thetahigh;-8.35,-6.55.csv"
152,2.357152185888596,0.0,0.0,2.6036584941175565,0.0,0.0,"low-1135-thetamedium;1.95,0.0.csv"
153,0.9774783576485218,0.0,0.0,1.1615076799000648,0.0,0.0,"low-2079-thetalow;0.21,-13.35.csv"
154,1.1746364755917704,0.0,0.0,1.8770944342057023,0.0,0.0,"low-1058-thetamedium;14.81,-6.46.csv"
155,1.2525757732298342,0.0,0.0,1.3226894362907604,0.0,0.0,"low-1193-thetamedium;14.77,-13.35.csv"
156,0.3575010676370807,0.0,0.0,0.7860047374810593,0.0,0.0,"low-3260-thetalow;13.11,-5.28.csv"
157,0.2108785796779788,0.0,0.0,0.4358594108812485,0.0,0.0,"low-3175-thetamedium;3.27,-3.2.csv"
158,1.3118456464660841,0.0,0.0,2.014515573266552,0.0,0.0,"low-561-thetalow;-1.51,2.03.csv"
159,53.32967673249337,0.0,0.0,6.300996439917888,0.0,0.0,"high-1945-thetahigh;0.21,-10.92.csv"
160,4.229245524077487,0.0,0.0,2.813573875331724,0.0,0.0,"high-2197-thetamedium;14.66,-5.67.csv"
161,0.7786640841534951,0.0,0.0,1.5478263625482191,0.0,0.0,"low-1087-thetalow;-5.25,-3.66.csv"
162,1.9065348426097337,0.0,0.0,0.8340968863035452,0.0,0.0,"low-1428-thetamedium;3.27,-8.88.csv"
163,1.6619692458712665,0.0,0.0,1.6076252884349,0.0,0.0,"low-1150-thetalow;1.28,-6.98.csv"
164,10.550623185599912,0.0,0.0,1.4482816661973819,0.0,0.0,"high-3463-thetahigh;-1.5,-10.92.csv"
165,0.6390201605775749,0.0,0.0,1.2643479103434903,0.0,0.0,"low-2960-thetalow;13.11,-3.2.csv"
166,10.558830766459826,0.0,0.0,6.639989225657598,0.0,0.0,"high-224-thetalow;3.27,2.03.csv"
167,1.4534787726533716,0.0,0.0,2.3175895111159606,0.0,0.0,"low-936-thetalow;14.77,-5.91.csv"
168,25.39801773190733,0.0,0.0,16.10664219608191,0.0,0.0,"high-1472-thetahigh;14.35,-6.55.csv"
169,3.1380129770608405,0.0,0.0,1.5486898555738555,0.0,0.0,"low-405-thetalow;-5.25,-7.12.csv"
170,24.600448962496912,0.0,0.0,13.164377552755798,0.0,0.0,"high-715-thetahigh;8.0,-4.4.csv"
171,0.6266104581174995,0.0,0.0,0.8625889992602116,0.0,0.0,"low-506-thetamedium;-13.9,-11.37.csv"
172,1.6929135041729175,0.0,0.0,2.4897793487799054,0.0,0.0,"low-1082-thetalow;-8.35,-3.2.csv"
173,47.299333642031016,0.0,0.0,14.975006808937438,0.0,0.0,"high-63-thetahigh;5.83,-7.12.csv"
174,11.653105359421607,0.0,0.0,17.58341091939432,0.0,0.0,"high-690-thetalow;14.35,2.03.csv"
175,0.8809937526967289,0.0,0.0,1.7327804888395453,0.0,0.0,"low-2454-thetamedium;-3.74,-3.66.csv"
176,7.473530031240447,0.0,0.0,4.669686451997787,0.0,0.0,"high-988-thetalow;14.66,-13.35.csv"
177,1.7475664359645886,0.0,0.0,1.8055312717826555,0.0,0.0,"low-2681-thetalow;1.95,-6.19.csv"
178,1.9893180663572658,0.0,0.0,2.3165777009444684,0.0,0.0,"low-1327-thetalow;3.36,-8.5.csv"
179,4.838250222572388,0.0,0.0,4.725799579435106,0.0,0.0,"high-2760-thetalow;14.08,-4.31.csv"
180,34.80437812589082,0.0,0.0,7.383453430473413,0.0,0.0,"high-11-thetahigh;3.36,-6.61.csv"
181,8.225081742719649,0.0,0.0,3.3140852036865525,0.0,0.0,"high-1451-thetalow;14.08,-13.35.csv"
182,1.677682007948323,0.0,0.0,0.5908044779048368,0.0,0.0,"low-150-thetamedium;-6.85,-6.19.csv"
183,6.7254582933162945,0.0,0.0,1.4499124419827818,0.0,0.0,"high-2929-thetalow;-11.76,-11.37.csv"
184,34.45908123567861,0.0,0.0,1.7444592518488296,0.0,0.0,"high-1872-thetahigh;-13.9,-6.55.csv"
185,47.46421413042893,0.0,0.0,6.310805222365962,0.0,0.0,"high-2450-thetahigh;-3.74,-5.28.csv"
186,1.321317202142989,0.0,0.0,1.312386597776508,0.0,0.0,"low-571-thetamedium;15.61,-8.88.csv"
187,7.735236774106128,0.0,0.0,1.7199368583392192,0.0,0.0,"high-995-thetamedium;1.6,-8.5.csv"
188,38.775406358156204,0.0,0.0,25.82146831193276,0.0,0.0,"high-1360-thetahigh;11.59,-4.4.csv"
189,6.342681937236634,0.0,0.0,6.48261889178953,0.0,0.0,"high-2564-thetamedium;14.08,-3.2.csv"
190,0.13928250433146575,0.0,0.0,0.45938748888039377,0.0,0.0,"low-3318-thetalow;3.27,-5.67.csv"
191,1.0454323098521106,0.0,0.0,1.6291059207608818,0.0,0.0,"low-3080-thetalow;14.66,-6.46.csv"
192,47.38345439564501,0.0,0.0,37.58387368468078,0.0,0.0,"high-2483-thetahigh;14.77,-6.32.csv"
193,16.408940624674553,0.0,0.0,11.068717873927977,0.0,0.0,"high-502-thetahigh;14.08,-7.12.csv"
194,25.07670093490985,0.0,0.0,25.027866657856876,0.0,0.0,"high-2092-thetahigh;15.61,-3.2.csv"
195,17.93849095871036,0.0,0.0,5.865708609945455,0.0,0.0,"high-1976-thetahigh;3.27,-4.4.csv"
196,32.59439225513372,0.0,0.0,23.685432488021547,0.0,0.0,"high-665-thetahigh;14.81,-6.46.csv"
197,0.16570124246267098,0.0,0.0,0.5770699479626809,0.0,0.0,"low-3379-thetalow;-5.25,-10.92.csv"
198,0.7122323379484511,0.0,0.0,1.385856061750777,0.0,0.0,"low-1637-thetamedium;14.81,-11.15.csv"
199,35.191717499559104,0.0,0.0,12.333412106568158,0.0,0.0,"high-48-thetahigh;5.83,-6.61.csv"
200,55.442334429956986,0.0,0.0,44.63243013390482,0.0,0.0,"high-239-thetahigh;11.59,-3.66.csv"
201,0.29072796662421097,0.0,0.0,0.6240341228728354,0.0,0.0,"low-3243-thetalow;5.83,-11.37.csv"
202,0.7363205903285306,0.0,0.0,1.0006496080040166,0.0,0.0,"low-1443-thetalow;3.27,0.07.csv"
203,0.775508072656274,0.0,0.0,1.4742359360873003,0.0,0.0,"low-977-thetalow;1.6,-6.19.csv"
204,0.19505424284259626,0.0,0.0,0.9352518620281169,0.0,0.0,"low-1639-thetalow;11.59,-11.37.csv"
205,44.87062319851323,0.0,0.0,29.32688584669888,0.0,0.0,"high-1187-thetahigh;13.11,-7.12.csv"
206,1.594565183251555,0.0,0.0,1.606320889511374,0.0,0.0,"low-3009-thetalow;-13.9,-6.19.csv"
207,12.552911060560993,0.0,0.0,11.82994811861263,0.0,0.0,"high-69-thetalow;15.61,-6.19.csv"
208,0.49761073842103715,0.0,0.0,1.0942316495911095,0.0,0.0,"low-2845-thetalow;14.08,-6.55.csv"
209,0.7585830401206641,0.0,0.0,1.7123979749003202,0.0,0.0,"low-3253-thetalow;-1.5,-6.19.csv"
210,2.726134695389505,0.0,0.0,4.168777454940808,0.0,0.0,"low-2738-thetalow;14.35,-4.4.csv"
211,4.105961755076119,0.0,0.0,1.9827330977258448,0.0,0.0,"high-2834-thetamedium;-5.25,-8.7.csv"
212,3.183202004617281,0.0,0.0,3.611776402295763,0.0,0.0,"low-1267-thetalow;14.81,-3.2.csv"
213,0.3392641457017372,0.0,0.0,0.853795113618951,0.0,0.0,"low-307-thetalow;14.81,-6.32.csv"
214,41.53299193959762,0.0,0.0,14.474022884799286,0.0,0.0,"high-2255-thetahigh;14.66,-14.85.csv"
215,8.128315837324735,0.0,0.0,3.976972478980065,0.0,0.0,"high-3287-thetalow;5.83,-6.61.csv"
216,10.439888345419524,0.0,0.0,4.739985309516611,0.0,0.0,"high-660-thetahigh;14.35,-8.54.csv"
217,0.28269774278577364,0.0,0.0,0.6302618850592088,0.0,0.0,"low-1214-thetamedium;-11.76,-6.55.csv"
218,22.96978678680796,0.0,0.0,6.652470724958113,0.0,0.0,"high-1623-thetahigh;1.6,-4.4.csv"
219,0.5625259622793941,0.0,0.0,1.258053084849457,0.0,0.0,"low-363-thetalow;8.0,-6.55.csv"
220,0.8804415478069867,0.0,0.0,0.5563367830994108,0.0,0.0,"low-95-thetamedium;-5.25,-7.12.csv"
221,1.980765929523466,0.0,0.0,1.0753468920744762,0.0,0.0,"low-1094-thetamedium;8.0,-5.67.csv"
222,1.8701787516951538,0.0,0.0,2.512577660894126,0.0,0.0,"low-1347-thetamedium;14.77,-6.19.csv"
223,41.70642518992231,0.0,0.0,7.528385231148339,0.0,0.0,"high-2260-thetahigh;1.6,-6.55.csv"
224,53.816350905201936,0.0,0.0,46.344980201958535,0.0,0.0,"high-1582-thetahigh;14.66,-6.55.csv"
225,0.8657667408340987,0.0,0.0,1.2819148986565976,0.0,0.0,"low-1955-thetamedium;14.08,2.03.csv"
226,19.20147920341114,0.0,0.0,4.459056091478935,0.0,0.0,"high-295-thetahigh;3.27,-6.19.csv"
227,3.000755306233731,0.0,0.0,3.730116084204582,0.0,0.0,"low-3241-thetalow;14.08,-8.5.csv"
228,0.9129426723138178,0.0,0.0,1.2661270270659135,0.0,0.0,"low-4-thetalow;-5.25,-6.98.csv"
229,4.327226580848684,0.0,0.0,1.8098195311087928,0.0,0.0,"high-2393-thetalow;-3.74,-4.4.csv"
230,43.70052667633246,0.0,0.0,26.741611409602374,0.0,0.0,"high-796-thetahigh;13.11,-6.98.csv"
231,47.31964809338514,0.0,0.0,2.749551670983686,0.0,0.0,"high-2144-thetahigh;-13.9,-5.91.csv"
232,26.57228958206487,0.0,0.0,10.796229578437337,0.0,0.0,"high-327-thetahigh;13.11,-10.92.csv"
233,0.7716976077363461,0.0,0.0,1.5792031991883941,0.0,0.0,"low-2683-thetalow;14.81,-6.55.csv"
